+----------+------------------------+-------------------------+
|          |              EXPECTED  |                ACTUAL   |
+----------+------------------------+-------------------------+
| [    1]  |                    72  |                    72   |
| [    2]  |              0.000000  |              0.000000   |
| [    3]  |             -2.000000  |             -2.000000   |
| [    4]  |              0.174311  |              0.174311   |
| [    5]  |             -1.992389  |             -1.992389   |
| [    6]  |              0.347296  |              0.347296   |
| [    7]  |             -1.969616  |             -1.969616   |
| [    8]  |              0.517638  |              0.517638   |
| [    9]  |             -1.931852  |             -1.931852   |
| [   10]  |              0.684040  |              0.684040   |
| [   11]  |             -1.879385  |             -1.879385   |
| [   12]  |              0.845237  |              0.845237   |
| [   13]  |             -1.812616  |             -1.812616   |
| [   14]  |              1.000000  |              1.000000   |
| [   15]  |             -1.732051  |             -1.732051   |
| [   16]  |              1.147153  |              1.147153   |
| [   17]  |             -1.638304  |             -1.638304   |
| [   18]  |              1.285575  |              1.285575   |
| [   19]  |             -1.532089  |             -1.532089   |
| [   20]  |              1.414214  |              1.414214   |
| [   21]  |             -1.414214  |             -1.414214   |
| [   22]  |              1.532089  |              1.532089   |
| [   23]  |             -1.285575  |             -1.285575   |
| [   24]  |              1.638304  |              1.638304   |
| [   25]  |             -1.147153  |             -1.147153   |
| [   26]  |              1.732051  |              1.732051   |
| [   27]  |             -1.000000  |             -1.000000   |
| [   28]  |              1.812616  |              1.812616   |
| [   29]  |             -0.845237  |             -0.845237   |
| [   30]  |              1.879385  |              1.879385   |
| [   31]  |             -0.684040  |             -0.684040   |
| [   32]  |              1.931852  |              1.931852   |
| [   33]  |             -0.517638  |             -0.517638   |
| [   34]  |              1.969616  |              1.969616   |
| [   35]  |             -0.347296  |             -0.347296   |
| [   36]  |              1.992389  |              1.992389   |
| [   37]  |             -0.174311  |             -0.174311   |
| [   38]  |              2.000000  |              2.000000   |
| [   39]  |              0.000000  |              0.000000   |
| [   40]  |              1.992389  |              1.992389   |
| [   41]  |              0.174311  |              0.174311   |
| [   42]  |              1.969616  |              1.969616   |
| [   43]  |              0.347296  |              0.347296   |
| [   44]  |              1.931852  |              1.931852   |
| [   45]  |              0.517638  |              0.517638   |
| [   46]  |              1.879385  |              1.879385   |
| [   47]  |              0.684040  |              0.684040   |
| [   48]  |              1.812616  |              1.812616   |
| [   49]  |              0.845237  |              0.845237   |
| [   50]  |              1.732051  |              1.732051   |
| [   51]  |              1.000000  |              1.000000   |
| [   52]  |              1.638304  |              1.638304   |
| [   53]  |              1.147153  |              1.147153   |
| [   54]  |              1.532089  |              1.532089   |
| [   55]  |              1.285575  |              1.285575   |
| [   56]  |              1.414214  |              1.414214   |
