+----------+------------------------+-------------------------+
|          |              EXPECTED  |                ACTUAL   |
+----------+------------------------+-------------------------+
| [    1]  |                     0  |                     0   |
| [    2]  |                     1  |                     1   |
| [    3]  |                     2  |                     2   |
| [    4]  |                     3  |                     3   |
| [    5]  |                     4  |                     4   |
| [    6]  |                     5  |                     5   |
| [    7]  |                     6  |                     6   |
| [    8]  |                     7  |                     7   |
| [    9]  |                     0  |                     0   |
| [   10]  |                     0  |                     0   |
| [   11]  |                     0  |                     0   |
| [   12]  |                     1  |                     1   |
| [   13]  |                     0  |                     0   |
| [   14]  |                     1  |                     1   |
| [   15]  |                     0  |                     0   |
| [   16]  |                     0  |                     0   |
| [   17]  |                     0  |                     0   |
| [   18]  |                     1  |                     1   |
| [   19]  |                     0  |                     0   |
| [   20]  |                     0  |                     0   |
| [   21]  |                     0  |                     0   |
| [   22]  |                     1  |                     1   |
| [   23]  |                     1  |                     1   |
| [   24]  |                     0  |                     0   |
| [   25]  |                     0  |                     0   |
| [   26]  |                     0  |                     0   |
| [   27]  |                     2  |                     2   |
| [   28]  |                     1  |                     1   |
| [   29]  |                     0  |                     0   |
| [   30]  |                     0  |                     0   |
| [   31]  |                     0  |                     0   |
| [   32]  |                     1  |                     1   |
| [   33]  |                     0  |                     0   |
| [   34]  |                     0  |                     0   |
| [   35]  |                     0  |                     0   |
| [   36]  |                     3  |                     3   |
| [   37]  |                     0  |                     0   |
| [   38]  |                     1  |                     1   |
| [   39]  |                     0  |                     0   |
| [   40]  |                     0  |                     0   |
| [   41]  |                     1  |                     1   |
| [   42]  |                     0  |                     0   |
| [   43]  |                     0  |                     0   |
| [   44]  |                     0  |                     0   |
| [   45]  |                     4  |                     4   |
| [   46]  |                     1  |                     1   |
| [   47]  |                     1  |                     1   |
| [   48]  |                     1  |                     1   |
| [   49]  |                     1  |                     1   |
| [   50]  |                     0  |                     0   |
| [   51]  |                     0  |                     0   |
| [   52]  |                     0  |                     0   |
| [   53]  |                     0  |                     0   |
| [   54]  |                     5  |                     5   |
| [   55]  |                     0  |                     0   |
| [   56]  |                     0  |                     0   |
| [   57]  |                     0  |                     0   |
| [   58]  |                     0  |                     0   |
| [   59]  |                     0  |                     0   |
| [   60]  |                     0  |                     0   |
| [   61]  |                     1  |                     1   |
| [   62]  |                     0  |                     0   |
| [   63]  |                     6  |                     6   |
| [   64]  |                     0  |                     0   |
| [   65]  |                     0  |                     0   |
| [   66]  |                     0  |                     0   |
| [   67]  |                     0  |                     0   |
| [   68]  |                     0  |                     0   |
| [   69]  |                     1  |                     1   |
| [   70]  |                     0  |                     0   |
| [   71]  |                     0  |                     0   |
| [   72]  |                     7  |                     7   |
| [   73]  |                     0  |                     0   |
| [   74]  |                     0  |                     0   |
| [   75]  |                     0  |                     0   |
| [   76]  |                     0  |                     0   |
| [   77]  |                     0  |                     0   |
| [   78]  |                     0  |                     0   |
| [   79]  |                     0  |                     0   |
| [   80]  |                     0  |                     0   |
+----------+------------------------+-------------------------+

BLACK BOX TEST RESULT(S):
           Differences = 0.
